ID,confidence,true_label,region
sub-INVLM0PXNDE,0.8985758233968648,0,seed_123
sub-CH8593b,0.8383335650948448,0,seed_123
sub-INVZL5AW4AP,0.8240580700462996,1,seed_123
sub-INV6T5U9DNA,0.7930634249809243,1,seed_123
sub-INVPL2JHTRM,0.7904086372606559,0,seed_123
sub-INVFZZ967LD,0.781463050393517,1,seed_123
sub-INV2ZMHWNKA,0.7726714452087882,0,seed_123
sub-CH7098a,0.7722174438854519,1,seed_123
sub-INVJJ95UD8P,0.7681729756731348,1,seed_123
sub-INVUDBY0P98,0.7558903402883129,1,seed_123
sub-INVNLHAZAGG,0.7529779912101329,0,seed_123
sub-kb120176,0.7495000759301123,1,seed_123
sub-CH7831a,0.7473197884069677,1,seed_123
sub-INVZ3DTLE9E,0.7397676672461075,1,seed_123
sub-CH7875b,0.7344460301101503,1,seed_123
sub-INVL2D3J3RA,0.7305771413828215,1,seed_123
sub-INVCKKWW1BH,0.7234457987504387,0,seed_123
sub-mb130153,0.7228222655724527,0,seed_123
sub-INV64AL1N24,0.7206953168027402,1,seed_123
sub-INVV8N2T5ZM,0.7195903754939263,1,seed_123
sub-INVF62WFNF6,0.7174477852886235,0,seed_123
sub-CH8043b,0.7157124375150157,1,seed_123
sub-CH8350b,0.7090827540386752,0,seed_123
sub-INVJHL6TWW7,0.7086543565466442,0,seed_123
sub-INVVPW3T1AV,0.7060648102785028,1,seed_123
sub-CH8357,0.7057154230478041,0,seed_123
sub-CH7458a,0.7031099245301063,1,seed_123
sub-INV937EPU3T,0.7003839381318604,1,seed_123
sub-CH8004a,0.6947443524538547,0,seed_123
sub-INVTBJ05BE8,0.694387309106109,1,seed_123
sub-INVF5B8HDR4,0.6939335260790715,1,seed_123
sub-INVGMW6D841,0.6919047753736611,1,seed_123
sub-CH8041b,0.6892638651043893,0,seed_123
sub-INVWZ8UERH5,0.6879564620892331,1,seed_123
sub-INVMK0K48C7,0.6865948983395466,0,seed_123
sub-rs110014,0.6811201554129624,1,seed_123
sub-INVV1YKZFZY,0.680977091513773,0,seed_123
sub-INV2C75ML18,0.6709485842273355,0,seed_123
sub-INVXTMFWUFC,0.6692505526214585,1,seed_123
sub-INVHMLY49VB,0.668732654001957,1,seed_123
sub-CH7692a,0.6676504186481361,0,seed_123
sub-INVL60DLFFZ,0.6668443881762506,1,seed_123
sub-INV95JFLU47,0.6636893293108639,1,seed_123
sub-yh100442,0.656742312305225,0,seed_123
sub-INVZEB213F6,0.6565582551074367,1,seed_123
sub-INVUBMXEB2Y,0.6549711488741886,1,seed_123
sub-INVZWA8D8B2,0.6548843221468609,1,seed_123
sub-INV63LUYT2C,0.6546608636161784,1,seed_123
sub-CH8001a,0.6520630384674517,0,seed_123
sub-INVMCUKV9P9,0.6517209810231323,1,seed_123
sub-INVTYXV17E1,0.6497345264068982,1,seed_123
sub-INVTFMLA6TH,0.6479767386548431,1,seed_123
sub-INVRCC8D3DU,0.6479534456519044,0,seed_123
sub-mb120254,0.6472787119933034,1,seed_123
sub-INV4Y2HBLN2,0.6472268137598836,1,seed_123
sub-INVYENZW0P7,0.645052039547938,1,seed_123
sub-INV6WLJ17LP,0.6450156900767879,0,seed_123
sub-CH8266b,0.643009829801274,1,seed_123
sub-INVJ7GBZ7ND,0.6423339750599958,1,seed_123
sub-CH7353a,0.6416704664093115,1,seed_123
sub-CH7724b,0.6395948554201477,1,seed_123
sub-INVU3RHEMJZ,0.6387825122881863,0,seed_123
sub-CH8402b,0.6387094502348394,0,seed_123
sub-CH7264b,0.6385923689818422,1,seed_123
sub-CH8698b,0.6379412902789436,0,seed_123
sub-ea130289,0.6368697109814736,1,seed_123
sub-ce110502,0.6358149271341144,1,seed_123
sub-INVVBU9KBXL,0.6348331072198742,1,seed_123
sub-mw130109,0.6345981965606643,1,seed_123
sub-en110309,0.633872655084805,1,seed_123
sub-INVGH4ZRZ2U,0.6316016554345284,1,seed_123
